assembly_id,numSeqs,n50,smallest,largest,totLen,K,M,d,D,L,e,t,time,gz_size
10129,34,240,183,493,8470,61,3,2,6,200,7,2,16.830809564,2900
10130,34,240,183,493,8470,61,3,2,6,200,7,7,16.773999373,2900
10131,34,240,183,493,8470,61,3,2,6,200,7,12,15.658095049,2900
10132,23,257,183,493,5974,61,3,2,6,200,12,2,16.3593847,2072
10133,23,257,183,493,5974,61,3,2,6,200,12,7,16.275318415,2072
10134,23,257,183,493,5974,61,3,2,6,200,12,12,16.436420074,2072
10135,41,238,183,493,9985,61,3,2,6,200,2,2,16.295156404,3432
10136,41,238,183,493,9985,61,3,2,6,200,2,7,15.946087806,3432
10137,41,238,183,493,9985,61,3,2,6,200,2,12,15.693870451,3432
10138,34,240,183,493,8470,61,3,2,6,200,7,2,16.150900564,2900
10139,34,240,183,493,8470,61,3,2,6,200,7,7,15.839265385,2900
10140,34,240,183,493,8470,61,3,2,6,200,7,12,16.247112247,2900
10141,23,257,183,493,5974,61,3,2,6,200,12,2,16.549602279,2072
10142,23,257,183,493,5974,61,3,2,6,200,12,7,16.450439462,2072
10143,23,257,183,493,5974,61,3,2,6,200,12,12,15.464949626,2072
10144,41,238,183,493,9985,61,3,2,6,200,2,2,15.621285831,3432
10145,41,238,183,493,9985,61,3,2,6,200,2,7,15.877179398,3432
10146,41,238,183,493,9985,61,3,2,6,200,2,12,16.885322589,3432
10147,34,240,183,493,8470,61,3,2,6,200,7,2,15.756655671,2900
10148,34,240,183,493,8470,61,3,2,6,200,7,7,16.074038803,2900
10149,34,240,183,493,8470,61,3,2,6,200,7,12,14.885017675,2900
10150,23,257,183,493,5974,61,3,2,6,200,12,2,15.270899164,2072
10151,23,257,183,493,5974,61,3,2,6,200,12,7,15.530294615,2072
10152,23,257,183,493,5974,61,3,2,6,200,12,12,16.384866404,2072
10153,20,237,185,381,4910,61,3,4,0,200,2,2,15.932051785,1770
10154,20,237,185,381,4910,61,3,4,0,200,2,7,16.034781081,1770
10155,20,237,185,381,4910,61,3,4,0,200,2,12,16.054430233,1770
10156,20,237,185,381,4910,61,3,4,0,200,7,2,14.47705051,1770
10157,20,237,185,381,4910,61,3,4,0,200,7,7,15.205479303,1770
10158,20,237,185,381,4910,61,3,4,0,200,7,12,15.778557567,1770
10159,15,242,185,381,3826,61,3,4,0,200,12,2,16.521464706,1393
10160,15,242,185,381,3826,61,3,4,0,200,12,7,16.15346297,1393
10161,15,242,185,381,3826,61,3,4,0,200,12,12,15.043854279,1393
10162,20,237,185,381,4910,61,3,4,0,200,2,2,14.577815922,1770
10163,20,237,185,381,4910,61,3,4,0,200,2,7,15.439513687,1770
10164,20,237,185,381,4910,61,3,4,0,200,2,12,15.799516083,1770
10165,20,237,185,381,4910,61,3,4,0,200,7,2,16.52946062,1770
10166,20,237,185,381,4910,61,3,4,0,200,7,7,16.454657137,1770
10167,20,237,185,381,4910,61,3,4,0,200,7,12,15.024827185,1770
10168,15,242,185,381,3826,61,3,4,0,200,12,2,14.975317305,1393
10169,15,242,185,381,3826,61,3,4,0,200,12,7,14.263478201,1393
10170,15,242,185,381,3826,61,3,4,0,200,12,12,15.607508258,1393
10171,20,237,185,381,4910,61,3,4,0,200,2,2,16.536844495,1770
10172,20,237,185,381,4910,61,3,4,0,200,2,7,15.987080817,1770
10173,20,237,185,381,4910,61,3,4,0,200,2,12,15.900186214,1770
10174,20,237,185,381,4910,61,3,4,0,200,7,2,15.644746868,1770
10175,20,237,185,381,4910,61,3,4,0,200,7,7,15.328635667,1770
10176,20,237,185,381,4910,61,3,4,0,200,7,12,15.360793617,1770
10177,15,242,185,381,3826,61,3,4,0,200,12,2,16.263090653,1393
10178,15,242,185,381,3826,61,3,4,0,200,12,7,15.982958781,1393
10179,15,242,185,381,3826,61,3,4,0,200,12,12,15.797658913,1393
10180,20,237,185,381,4910,61,3,4,2,200,2,2,15.133450075,1770
10181,20,237,185,381,4910,61,3,4,2,200,2,7,15.12373666,1770
10182,20,237,185,381,4910,61,3,4,2,200,2,12,15.147283696,1770
10183,20,237,185,381,4910,61,3,4,2,200,7,2,16.193394921,1770
10184,20,237,185,381,4910,61,3,4,2,200,7,7,16.571328064,1770
10185,20,237,185,381,4910,61,3,4,2,200,7,12,16.351742398,1770
10186,15,242,185,381,3826,61,3,4,2,200,12,2,15.98769948,1393
10187,15,242,185,381,3826,61,3,4,2,200,12,7,14.910159022,1393
10188,15,242,185,381,3826,61,3,4,2,200,12,12,14.485505148,1393
10189,20,237,185,381,4910,61,3,4,2,200,2,2,15.609676063,1770
10190,20,237,185,381,4910,61,3,4,2,200,2,7,16.793621844,1770
10191,20,237,185,381,4910,61,3,4,2,200,2,12,16.377966858,1770
10192,20,237,185,381,4910,61,3,4,2,200,7,2,15.96551694,1770
10193,20,237,185,381,4910,61,3,4,2,200,7,7,16.192385015,1770
10194,20,237,185,381,4910,61,3,4,2,200,7,12,15.327078451,1770
10195,15,242,185,381,3826,61,3,4,2,200,12,2,16.311412758,1393
10196,15,242,185,381,3826,61,3,4,2,200,12,7,16.80072994,1393
10197,15,242,185,381,3826,61,3,4,2,200,12,12,16.833706712,1393
10198,20,237,185,381,4910,61,3,4,2,200,2,2,16.271904839,1770
10199,20,237,185,381,4910,61,3,4,2,200,2,7,15.721444449,1770
10200,20,237,185,381,4910,61,3,4,2,200,2,12,14.881214717,1770
10201,20,237,185,381,4910,61,3,4,2,200,7,2,15.92828931,1770
10202,20,237,185,381,4910,61,3,4,2,200,7,7,15.806185088,1770
10203,20,237,185,381,4910,61,3,4,2,200,7,12,16.862546674,1770
10204,15,242,185,381,3826,61,3,4,2,200,12,2,16.935024373,1393
10205,15,242,185,381,3826,61,3,4,2,200,12,7,16.393152877,1393
10206,15,242,185,381,3826,61,3,4,2,200,12,12,14.814008108,1393
10207,20,237,185,381,4910,61,3,4,4,200,2,2,15.510780955,1770
10208,20,237,185,381,4910,61,3,4,4,200,2,7,16.193233571,1770
10209,20,237,185,381,4910,61,3,4,4,200,2,12,15.923861286,1770
10210,20,237,185,381,4910,61,3,4,4,200,7,2,16.54203039,1770
10211,20,237,185,381,4910,61,3,4,4,200,7,7,16.369303353,1770
10212,20,237,185,381,4910,61,3,4,4,200,7,12,15.076233454,1770
10213,15,242,185,381,3826,61,3,4,4,200,12,2,15.929848415,1393
10214,15,242,185,381,3826,61,3,4,4,200,12,7,16.010282811,1393
10215,15,242,185,381,3826,61,3,4,4,200,12,12,15.460451055,1393
10216,20,237,185,381,4910,61,3,4,4,200,2,2,16.322370988,1770
10217,20,237,185,381,4910,61,3,4,4,200,2,7,15.680373167,1770
10218,20,237,185,381,4910,61,3,4,4,200,2,12,15.150123167,1770
10219,20,237,185,381,4910,61,3,4,4,200,7,2,15.077032844,1770
10220,20,237,185,381,4910,61,3,4,4,200,7,7,16.414872035,1770
10221,20,237,185,381,4910,61,3,4,4,200,7,12,16.267371215,1770
10222,15,242,185,381,3826,61,3,4,4,200,12,2,15.627492017,1393
10223,15,242,185,381,3826,61,3,4,4,200,12,7,16.447704711,1393
10224,15,242,185,381,3826,61,3,4,4,200,12,12,15.159121338,1393
10225,20,237,185,381,4910,61,3,4,4,200,2,2,15.768933162,1770
10226,20,237,185,381,4910,61,3,4,4,200,2,7,15.699066101,1770
10227,20,237,185,381,4910,61,3,4,4,200,2,12,16.15140012,1770
10228,20,237,185,381,4910,61,3,4,4,200,7,2,16.375714394,1770
10229,20,237,185,381,4910,61,3,4,4,200,7,7,16.394562137,1770
10230,20,237,185,381,4910,61,3,4,4,200,7,12,15.506825855,1770
10231,15,242,185,381,3826,61,3,4,4,200,12,2,15.592628468,1393
10232,15,242,185,381,3826,61,3,4,4,200,12,7,15.479992995,1393
10233,15,242,185,381,3826,61,3,4,4,200,12,12,15.756916847,1393
10234,20,237,185,381,4910,61,3,4,6,200,2,2,15.705381696,1770
10235,20,237,185,381,4910,61,3,4,6,200,2,7,15.884700105,1770
10236,20,237,185,381,4910,61,3,4,6,200,2,12,15.499525127,1770
10237,20,237,185,381,4910,61,3,4,6,200,7,2,14.822279056,1770
10238,20,237,185,381,4910,61,3,4,6,200,7,7,16.532680583,1770
10239,20,237,185,381,4910,61,3,4,6,200,7,12,15.922247963,1770
10240,15,242,185,381,3826,61,3,4,6,200,12,2,15.726487467,1393
10241,15,242,185,381,3826,61,3,4,6,200,12,7,16.757508732,1393
10242,15,242,185,381,3826,61,3,4,6,200,12,12,16.419867481,1393
10243,20,237,185,381,4910,61,3,4,6,200,2,2,14.757683787,1770
10244,20,237,185,381,4910,61,3,4,6,200,2,7,16.075188462,1770
10245,20,237,185,381,4910,61,3,4,6,200,2,12,16.030907318,1770
10246,20,237,185,381,4910,61,3,4,6,200,7,2,15.774602249,1770
10247,20,237,185,381,4910,61,3,4,6,200,7,7,15.644870448,1770
10248,20,237,185,381,4910,61,3,4,6,200,7,12,15.646350119,1770
10249,15,242,185,381,3826,61,3,4,6,200,12,2,14.542998541,1393
10250,15,242,185,381,3826,61,3,4,6,200,12,7,15.237929701,1393
10251,15,242,185,381,3826,61,3,4,6,200,12,12,15.927156999,1393
10252,20,237,185,381,4910,61,3,4,6,200,2,2,15.811333782,1770
10253,20,237,185,381,4910,61,3,4,6,200,2,7,15.799504379,1770
10254,20,237,185,381,4910,61,3,4,6,200,2,12,16.064662379,1770
10255,20,237,185,381,4910,61,3,4,6,200,7,2,15.629367497,1770
10256,20,237,185,381,4910,61,3,4,6,200,7,7,15.843176127,1770
10257,20,237,185,381,4910,61,3,4,6,200,7,12,16.116319345,1770
10258,15,242,185,381,3826,61,3,4,6,200,12,2,15.99280773,1393
10259,15,242,185,381,3826,61,3,4,6,200,12,7,15.377410645,1393
10260,15,242,185,381,3826,61,3,4,6,200,12,12,15.252741457,1393
10261,13,235,184,280,2895,61,3,6,0,200,2,2,15.126940111,1087
10262,13,235,184,280,2895,61,3,6,0,200,2,7,15.365339541,1087
10263,13,235,184,280,2895,61,3,6,0,200,2,12,16.340783195,1087
10264,13,235,184,280,2895,61,3,6,0,200,7,2,15.093779508,1087
10265,13,235,184,280,2895,61,3,6,0,200,7,7,15.658296665,1087
10266,13,235,184,280,2895,61,3,6,0,200,7,12,15.810493923,1087
10267,12,235,184,280,2705,61,3,6,0,200,12,2,14.833551296,1021
10268,12,235,184,280,2705,61,3,6,0,200,12,7,14.486896073,1021
10269,12,235,184,280,2705,61,3,6,0,200,12,12,15.302370113,1021
10270,13,235,184,280,2895,61,3,6,0,200,2,2,16.148432415,1087
10271,13,235,184,280,2895,61,3,6,0,200,2,7,16.573989637,1087
10272,13,235,184,280,2895,61,3,6,0,200,2,12,15.111141143,1087
10273,13,235,184,280,2895,61,3,6,0,200,7,2,15.378943191,1087
10274,13,235,184,280,2895,61,3,6,0,200,7,7,15.119297401,1087
10275,13,235,184,280,2895,61,3,6,0,200,7,12,15.297958242,1087
10276,12,235,184,280,2705,61,3,6,0,200,12,2,15.771263195,1021
10277,12,235,184,280,2705,61,3,6,0,200,12,7,15.973686224,1021
10278,12,235,184,280,2705,61,3,6,0,200,12,12,15.221399819,1021
10279,13,235,184,280,2895,61,3,6,0,200,2,2,15.449098611,1087
10280,13,235,184,280,2895,61,3,6,0,200,2,7,15.413372415,1087
10281,13,235,184,280,2895,61,3,6,0,200,2,12,15.101102577,1087
10282,13,235,184,280,2895,61,3,6,0,200,7,2,15.633213427,1087
10283,13,235,184,280,2895,61,3,6,0,200,7,7,15.168940433,1087
10284,13,235,184,280,2895,61,3,6,0,200,7,12,15.187946148,1087
10285,12,235,184,280,2705,61,3,6,0,200,12,2,15.129914003,1021
10286,12,235,184,280,2705,61,3,6,0,200,12,7,14.813786679,1021
10287,12,235,184,280,2705,61,3,6,0,200,12,12,15.150753416,1021
10288,13,235,184,280,2895,61,3,6,2,200,2,2,15.099597644,1087
10289,13,235,184,280,2895,61,3,6,2,200,2,7,16.133813793,1087
10290,13,235,184,280,2895,61,3,6,2,200,2,12,15.28641409,1087
10291,13,235,184,280,2895,61,3,6,2,200,7,2,15.135035459,1087
10292,13,235,184,280,2895,61,3,6,2,200,7,7,14.403685448,1087
10293,13,235,184,280,2895,61,3,6,2,200,7,12,15.149813618,1087
10294,12,235,184,280,2705,61,3,6,2,200,12,2,15.398640234,1021
10295,12,235,184,280,2705,61,3,6,2,200,12,7,16.176629539,1021
10296,12,235,184,280,2705,61,3,6,2,200,12,12,15.723025982,1021
10297,13,235,184,280,2895,61,3,6,2,200,2,2,14.971920926,1087
10298,13,235,184,280,2895,61,3,6,2,200,2,7,14.802923535,1087
10299,13,235,184,280,2895,61,3,6,2,200,2,12,15.592531442,1087
10300,13,235,184,280,2895,61,3,6,2,200,7,2,15.857260676,1087
10301,13,235,184,280,2895,61,3,6,2,200,7,7,15.812435453,1087
10302,13,235,184,280,2895,61,3,6,2,200,7,12,15.663526274,1087
10303,12,235,184,280,2705,61,3,6,2,200,12,2,15.632489614,1021
10304,12,235,184,280,2705,61,3,6,2,200,12,7,14.38118604,1021
10305,12,235,184,280,2705,61,3,6,2,200,12,12,14.893256323,1021
10306,13,235,184,280,2895,61,3,6,2,200,2,2,15.880635498,1087
10307,13,235,184,280,2895,61,3,6,2,200,2,7,16.335870274,1087
10308,13,235,184,280,2895,61,3,6,2,200,2,12,15.636528128,1087
10309,13,235,184,280,2895,61,3,6,2,200,7,2,15.089960359,1087
10310,13,235,184,280,2895,61,3,6,2,200,7,7,14.975085421,1087
10311,13,235,184,280,2895,61,3,6,2,200,7,12,14.808763286,1087
10312,12,235,184,280,2705,61,3,6,2,200,12,2,15.350486314,1021
10313,12,235,184,280,2705,61,3,6,2,200,12,7,15.221021207,1021
10314,12,235,184,280,2705,61,3,6,2,200,12,12,16.514009,1021
10315,13,235,184,280,2895,61,3,6,4,200,2,2,16.243303472,1087
10316,13,235,184,280,2895,61,3,6,4,200,2,7,15.161331404,1087
10317,13,235,184,280,2895,61,3,6,4,200,2,12,14.28977644,1087
10318,13,235,184,280,2895,61,3,6,4,200,7,2,15.67317781,1087
10319,13,235,184,280,2895,61,3,6,4,200,7,7,15.783947701,1087
10320,13,235,184,280,2895,61,3,6,4,200,7,12,15.825224948,1087
10321,12,235,184,280,2705,61,3,6,4,200,12,2,15.789039499,1021
10322,12,235,184,280,2705,61,3,6,4,200,12,7,15.344623521,1021
10323,12,235,184,280,2705,61,3,6,4,200,12,12,15.253851562,1021
10324,13,235,184,280,2895,61,3,6,4,200,2,2,15.347488533,1087
10325,13,235,184,280,2895,61,3,6,4,200,2,7,15.557927268,1087
10326,13,235,184,280,2895,61,3,6,4,200,2,12,15.787579231,1087
10327,13,235,184,280,2895,61,3,6,4,200,7,2,15.48669896,1087
10328,13,235,184,280,2895,61,3,6,4,200,7,7,15.379395937,1087
10329,13,235,184,280,2895,61,3,6,4,200,7,12,15.306385191,1087
10330,12,235,184,280,2705,61,3,6,4,200,12,2,15.18011024,1021
10331,12,235,184,280,2705,61,3,6,4,200,12,7,15.448279909,1021
10332,12,235,184,280,2705,61,3,6,4,200,12,12,15.391593325,1021
10333,13,235,184,280,2895,61,3,6,4,200,2,2,16.081525831,1087
10334,13,235,184,280,2895,61,3,6,4,200,2,7,15.305419,1087
10335,13,235,184,280,2895,61,3,6,4,200,2,12,15.572225634,1087
10336,13,235,184,280,2895,61,3,6,4,200,7,2,14.94354378,1087
10337,13,235,184,280,2895,61,3,6,4,200,7,7,15.984934204,1087
10338,13,235,184,280,2895,61,3,6,4,200,7,12,15.988627997,1087
10339,12,235,184,280,2705,61,3,6,4,200,12,2,15.725078191,1021
10340,12,235,184,280,2705,61,3,6,4,200,12,7,15.099726414,1021
10341,12,235,184,280,2705,61,3,6,4,200,12,12,15.203233685,1021
10342,13,235,184,280,2895,61,3,6,6,200,2,2,14.794416322,1087
10343,13,235,184,280,2895,61,3,6,6,200,2,7,15.640105899,1087
10344,13,235,184,280,2895,61,3,6,6,200,2,12,15.603850965,1087
10345,13,235,184,280,2895,61,3,6,6,200,7,2,16.02010719,1087
10346,13,235,184,280,2895,61,3,6,6,200,7,7,15.996703185,1087
10347,13,235,184,280,2895,61,3,6,6,200,7,12,14.813070632,1087
10348,12,235,184,280,2705,61,3,6,6,200,12,2,14.442939558,1021
10349,12,235,184,280,2705,61,3,6,6,200,12,7,15.849479655,1021
10350,12,235,184,280,2705,61,3,6,6,200,12,12,15.80475914,1021
10351,13,235,184,280,2895,61,3,6,6,200,2,2,15.04081567,1087
10352,13,235,184,280,2895,61,3,6,6,200,2,7,15.409181963,1087
10353,13,235,184,280,2895,61,3,6,6,200,2,12,15.228858298,1087
10354,13,235,184,280,2895,61,3,6,6,200,7,2,15.228492368,1087
10355,13,235,184,280,2895,61,3,6,6,200,7,7,15.506039713,1087
10356,13,235,184,280,2895,61,3,6,6,200,7,12,15.868151565,1087
10357,12,235,184,280,2705,61,3,6,6,200,12,2,15.459426419,1021
10358,12,235,184,280,2705,61,3,6,6,200,12,7,15.603873067,1021
10359,12,235,184,280,2705,61,3,6,6,200,12,12,15.547851414,1021
10360,13,235,184,280,2895,61,3,6,6,200,2,2,14.004583249,1087
10361,13,235,184,280,2895,61,3,6,6,200,2,7,15.176342762,1087
10362,13,235,184,280,2895,61,3,6,6,200,2,12,16.480302916,1087
10363,13,235,184,280,2895,61,3,6,6,200,7,2,15.703004465,1087
10364,13,235,184,280,2895,61,3,6,6,200,7,7,15.312627889,1087
10365,13,235,184,280,2895,61,3,6,6,200,7,12,15.633452859,1087
10366,12,235,184,280,2705,61,3,6,6,200,12,2,15.069347516,1021
10367,12,235,184,280,2705,61,3,6,6,200,12,7,14.128100611,1021
10368,12,235,184,280,2705,61,3,6,6,200,12,12,14.158004679,1021
10369,60,274,208,590,16897,69,0,0,0,200,2,2,17.082385865,5587
10370,60,274,208,590,16897,69,0,0,0,200,2,7,16.727394341,5587
10371,60,274,208,590,16897,69,0,0,0,200,2,12,16.35489541,5587
10372,25,276,209,556,7227,69,0,0,0,200,7,2,15.367813452,2511
10373,25,276,209,556,7227,69,0,0,0,200,7,7,15.54912575,2511
10374,25,276,209,556,7227,69,0,0,0,200,7,12,15.727665498,2511
10375,14,276,209,499,3900,69,0,0,0,200,12,2,15.908402608,1434
10376,14,276,209,499,3900,69,0,0,0,200,12,7,16.620575541,1434
10377,14,276,209,499,3900,69,0,0,0,200,12,12,15.61113858,1434
10378,60,274,208,590,16897,69,0,0,0,200,2,2,15.957830039,5587
10379,60,274,208,590,16897,69,0,0,0,200,2,7,15.545513465,5587
10380,60,274,208,590,16897,69,0,0,0,200,2,12,14.937243141,5587
10381,25,276,209,556,7227,69,0,0,0,200,7,2,16.562643354,2511
10382,25,276,209,556,7227,69,0,0,0,200,7,7,16.034306762,2511
10383,25,276,209,556,7227,69,0,0,0,200,7,12,16.320371654,2511
10384,14,276,209,499,3900,69,0,0,0,200,12,2,16.660059654,1434
10385,14,276,209,499,3900,69,0,0,0,200,12,7,15.448035628,1434
10386,14,276,209,499,3900,69,0,0,0,200,12,12,15.083088797,1434
10387,60,274,208,590,16897,69,0,0,0,200,2,2,15.622398772,5587
10388,60,274,208,590,16897,69,0,0,0,200,2,7,16.048369385,5587
10389,60,274,208,590,16897,69,0,0,0,200,2,12,16.699926329,5587
10390,25,276,209,556,7227,69,0,0,0,200,7,2,16.540572457,2511
10391,25,276,209,556,7227,69,0,0,0,200,7,7,15.873711024,2511
10392,25,276,209,556,7227,69,0,0,0,200,7,12,15.017537233,2511
10393,14,276,209,499,3900,69,0,0,0,200,12,2,16.195785299,1434
10394,14,276,209,499,3900,69,0,0,0,200,12,7,15.861653985,1434
10395,14,276,209,499,3900,69,0,0,0,200,12,12,15.954910743,1434
10396,60,274,208,590,16897,69,0,0,2,200,2,2,15.76276877,5587
10397,60,274,208,590,16897,69,0,0,2,200,2,7,15.995039321,5587
10398,60,274,208,590,16897,69,0,0,2,200,2,12,15.851249762,5587
10399,25,276,209,556,7227,69,0,0,2,200,7,2,16.161381772,2511
10400,25,276,209,556,7227,69,0,0,2,200,7,7,16.14802939,2511
10401,25,276,209,556,7227,69,0,0,2,200,7,12,15.959456071,2511
10402,14,276,209,499,3900,69,0,0,2,200,12,2,16.269974489,1434
10403,14,276,209,499,3900,69,0,0,2,200,12,7,15.494842338,1434
10404,14,276,209,499,3900,69,0,0,2,200,12,12,15.128216252,1434
10405,60,274,208,590,16897,69,0,0,2,200,2,2,15.889423546,5587
10406,60,274,208,590,16897,69,0,0,2,200,2,7,16.1505872,5587
10407,60,274,208,590,16897,69,0,0,2,200,2,12,16.592271769,5587
10408,25,276,209,556,7227,69,0,0,2,200,7,2,16.025101099,2511
10409,25,276,209,556,7227,69,0,0,2,200,7,7,15.579882669,2511
10410,25,276,209,556,7227,69,0,0,2,200,7,12,15.726763784,2511
10411,14,276,209,499,3900,69,0,0,2,200,12,2,16.39981187,1434
10412,14,276,209,499,3900,69,0,0,2,200,12,7,15.882141293,1434
10413,14,276,209,499,3900,69,0,0,2,200,12,12,16.098964478,1434
10414,60,274,208,590,16897,69,0,0,2,200,2,2,16.186201968,5587
10415,60,274,208,590,16897,69,0,0,2,200,2,7,15.680672585,5587
10416,60,274,208,590,16897,69,0,0,2,200,2,12,16.003068999,5587
10417,25,276,209,556,7227,69,0,0,2,200,7,2,16.254754011,2511
10418,25,276,209,556,7227,69,0,0,2,200,7,7,15.611187355,2511
10419,25,276,209,556,7227,69,0,0,2,200,7,12,15.515119391,2511
10420,14,276,209,499,3900,69,0,0,2,200,12,2,16.224827775,1434
10421,14,276,209,499,3900,69,0,0,2,200,12,7,16.409248653,1434
10422,14,276,209,499,3900,69,0,0,2,200,12,12,15.789895348,1434
10423,60,274,208,590,16897,69,0,0,4,200,2,2,16.719220837,5587
10424,60,274,208,590,16897,69,0,0,4,200,2,7,16.490809862,5587
10425,60,274,208,590,16897,69,0,0,4,200,2,12,16.111188513,5587
10426,25,276,209,556,7227,69,0,0,4,200,7,2,15.93310948,2511
10427,25,276,209,556,7227,69,0,0,4,200,7,7,15.333507112,2511
10428,25,276,209,556,7227,69,0,0,4,200,7,12,15.831970698,2511
10429,14,276,209,499,3900,69,0,0,4,200,12,2,15.779636012,1434
10430,14,276,209,499,3900,69,0,0,4,200,12,7,16.875547815,1434
10431,14,276,209,499,3900,69,0,0,4,200,12,12,16.558689543,1434
10432,60,274,208,590,16897,69,0,0,4,200,2,2,16.162459141,5587
10433,60,274,208,590,16897,69,0,0,4,200,2,7,15.663844007,5587
10434,60,274,208,590,16897,69,0,0,4,200,2,12,15.432640267,5587
10435,25,276,209,556,7227,69,0,0,4,200,7,2,16.170003388,2511
10436,25,276,209,556,7227,69,0,0,4,200,7,7,16.05798626,2511
10437,25,276,209,556,7227,69,0,0,4,200,7,12,17.161921273,2511
10438,14,276,209,499,3900,69,0,0,4,200,12,2,16.443190901,1434
10439,14,276,209,499,3900,69,0,0,4,200,12,7,16.333313135,1434
10440,14,276,209,499,3900,69,0,0,4,200,12,12,15.2587888,1434
10441,60,274,208,590,16897,69,0,0,4,200,2,2,16.283246341,5587
10442,60,274,208,590,16897,69,0,0,4,200,2,7,15.82813702,5587
10443,60,274,208,590,16897,69,0,0,4,200,2,12,16.926343099,5587
10444,25,276,209,556,7227,69,0,0,4,200,7,2,17.091167477,2511
10445,25,276,209,556,7227,69,0,0,4,200,7,7,15.890382719,2511
10446,25,276,209,556,7227,69,0,0,4,200,7,12,16.161686502,2511
10447,14,276,209,499,3900,69,0,0,4,200,12,2,15.2912264,1434
10448,14,276,209,499,3900,69,0,0,4,200,12,7,16.20127697,1434
10449,14,276,209,499,3900,69,0,0,4,200,12,12,16.568669155,1434
10450,60,274,208,590,16897,69,0,0,6,200,2,2,16.823905206,5587
10451,60,274,208,590,16897,69,0,0,6,200,2,7,16.783042117,5587
10452,60,274,208,590,16897,69,0,0,6,200,2,12,16.925520822,5587
10453,25,276,209,556,7227,69,0,0,6,200,7,2,15.831232294,2511
10454,25,276,209,556,7227,69,0,0,6,200,7,7,15.706466747,2511
10455,25,276,209,556,7227,69,0,0,6,200,7,12,16.454130738,2511
10456,14,276,209,499,3900,69,0,0,6,200,12,2,16.360585358,1434
10457,14,276,209,499,3900,69,0,0,6,200,12,7,16.697289344,1434
10458,14,276,209,499,3900,69,0,0,6,200,12,12,16.352344853,1434
10459,60,274,208,590,16897,69,0,0,6,200,2,2,15.574833123,5587
10460,60,274,208,590,16897,69,0,0,6,200,2,7,16.045112725,5587
10461,60,274,208,590,16897,69,0,0,6,200,2,12,15.77957828,5587
10462,25,276,209,556,7227,69,0,0,6,200,7,2,17.311047995,2511
10463,25,276,209,556,7227,69,0,0,6,200,7,7,16.968350934,2511
10464,25,276,209,556,7227,69,0,0,6,200,7,12,17.255995621,2511
10465,14,276,209,499,3900,69,0,0,6,200,12,2,15.656248807,1434
10466,14,276,209,499,3900,69,0,0,6,200,12,7,16.110800155,1434
10467,14,276,209,499,3900,69,0,0,6,200,12,12,15.834189621,1434
10468,60,274,208,590,16897,69,0,0,6,200,2,2,18.092838564,5587
10469,60,274,208,590,16897,69,0,0,6,200,2,7,16.559447473,5587
10470,60,274,208,590,16897,69,0,0,6,200,2,12,17.04995939,5587
10471,25,276,209,556,7227,69,0,0,6,200,7,2,15.656818015,2511
10472,25,276,209,556,7227,69,0,0,6,200,7,7,15.33814481,2511
10473,25,276,209,556,7227,69,0,0,6,200,7,12,16.026099788,2511
10474,14,276,209,499,3900,69,0,0,6,200,12,2,16.923403148,1434
10475,14,276,209,499,3900,69,0,0,6,200,12,7,17.506809594,1434
10476,14,276,209,499,3900,69,0,0,6,200,12,12,17.420002402,1434
10477,19,245,207,379,4753,69,0,2,0,200,2,2,14.033764584,1705
10478,19,245,207,379,4753,69,0,2,0,200,2,7,12.720746324,1705
10479,19,245,207,379,4753,69,0,2,0,200,2,12,13.241937067,1705
10480,19,245,207,379,4753,69,0,2,0,200,7,2,14.419581584,1705
10481,19,245,207,379,4753,69,0,2,0,200,7,7,15.026916453,1705
10482,19,245,207,379,4753,69,0,2,0,200,7,12,15.362123002,1705
10483,11,259,208,379,2919,69,0,2,0,200,12,2,15.215672345,1096
10484,11,259,208,379,2919,69,0,2,0,200,12,7,14.752731058,1096
